schema_version,model_id,model_label,reasoning_mode,reasoning_effort_wire,benchmark_id,metric_id,score,score_unit,samples,valid_samples,temperature,seed,max_generation_tokens,result_status,run_date,report_path,harness,harness_revision,notes
1,qwen3.8-flash-next,Qwen3.8 Flash Next,OFF,none,aime25,aime25_accuracy,0.7666666667,ratio,30,30,0,1234,130000,PASS,2026-09-18,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"23/30 robust final-integer score; strict audit PASS"
1,mistral-small-4-119b-nvfp4,Mistral Small 4,NONE,none,aime25,aime25_accuracy,0.3333333333,ratio,30,30,0,1234,130000,PASS,2026-09-19,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"10/30 robust final-integer score"
1,mistral-small-4-119b-nvfp4,Mistral Small 4,NONE,none,ifeval,ifeval_prompt_strict,0.7578558226,ratio,541,541,0,1234,130000,PASS,2026-09-19,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Strict audit PASS"
1,mistral-small-4-119b-nvfp4,Mistral Small 4,NONE,none,ifeval,ifeval_prompt_loose,0.7966728281,ratio,541,541,0,1234,130000,PASS,2026-09-19,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Strict audit PASS"
1,mistral-small-4-119b-nvfp4,Mistral Small 4,NONE,none,ifeval,ifeval_instruction_strict,0.8309352518,ratio,541,541,0,1234,130000,PASS,2026-09-19,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Strict audit PASS"
1,mistral-small-4-119b-nvfp4,Mistral Small 4,NONE,none,ifeval,ifeval_instruction_loose,0.8633093525,ratio,541,541,0,1234,130000,PASS,2026-09-19,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Strict audit PASS"
1,mistral-small-4-119b-nvfp4,Mistral Small 4,NONE,none,gpqa_diamond_cot_zeroshot,gpqa_diamond_accuracy,0.5858585859,ratio,198,198,0,1234,128000,PASS,2026-09-19,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"116/198 AA-compatible robust score"
1,mistral-small-4-119b-nvfp4,Mistral Small 4,HIGH,high,aime25,aime25_accuracy,0.8000000000,ratio,30,30,0,1234,130000,PASS,2026-09-19,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"24/30 robust final-integer score"
1,mistral-small-4-119b-nvfp4,Mistral Small 4,HIGH,high,ifeval,ifeval_prompt_strict,0.8391866913,ratio,541,541,0,1234,130000,PASS,2026-09-19,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Strict audit PASS"
1,mistral-small-4-119b-nvfp4,Mistral Small 4,HIGH,high,ifeval,ifeval_prompt_loose,0.8706099815,ratio,541,541,0,1234,130000,PASS,2026-09-19,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Strict audit PASS"
