effort,variant,label,concurrency,repeat,request_count,successful_requests,error_count,request_throughput_req_s,system_output_tok_s,ttft_p50_s,ttft_p90_s,ttfo_p50_s,visible_answer_rate,reasoning_share,total_completion_tokens,total_reasoning_tokens,draft_acceptance_rate,mean_acceptance_length,source_file,source_sha256
low,baseline,GPT-OSS 120B MXFP4,1,1,10,10,0,0.07344512867321588,33.806792728281266,1.1043189500051085,1.108439350000117,1.6731803500078968,1.0,0.08928959374321095,4603,411,,,retained-source/cells/low_c1_r1.json,65bf7353b34df70f16c5019d6dd8f0bbb885a450f16aa4cdf65f04cec59c86a4
low,baseline,GPT-OSS 120B MXFP4,2,1,10,10,0,0.11423651151049385,53.97675168870835,1.2531154499956756,1.4762274599939702,2.022959150002862,1.0,0.1147089947089947,4725,542,,,retained-source/cells/low_c2_r1.json,f8b2397c86a7516e86f630187640e61e10cfd9881ecb38b4a6a9fa3e0525de7b
low,baseline,GPT-OSS 120B MXFP4,4,1,10,10,0,0.14944459841555757,69.19284906640316,1.8528271500035771,2.474068789994635,3.954819899998256,1.0,0.13974082073434124,4630,647,,,retained-source/cells/low_c4_r1.json,453b3afe31e8e017b64707d0ea0d8c57e319e3cbfa759d62eb8b824359c35824
low,baseline,GPT-OSS 120B MXFP4,6,1,10,10,0,0.1541330804005499,73.07449341790071,3.7497749499962083,3.8530779700042332,5.274997950000397,1.0,0.11537650284750053,4741,547,,,retained-source/cells/low_c6_r1.json,9e3b0da86e4be33c4cab149f90d61ae524f3b65f5c1d8036dda90c75eb91de1f
medium,baseline,GPT-OSS 120B MXFP4,1,1,10,10,0,0.06624143467861233,33.915614555449515,1.1019121999997878,1.1109481599996798,7.574174699999276,0.7,0.5865234375,5120,3003,,,retained-source/cells/medium_c1_r1.json,d358ea5e4a06626c5b0c8478e70046fd34aa787e9ded753c654b6dd0a51ea826
medium,baseline,GPT-OSS 120B MXFP4,2,1,10,10,0,0.11171534527849178,57.19825678258779,1.6754386500033434,1.6904351599994698,8.604539499996463,0.8,0.52578125,5120,2692,,,retained-source/cells/medium_c2_r1.json,ccb630c182d39cce427b645a6bebf4335eaafb1027e246220eec1bfcbb446b6c
medium,baseline,GPT-OSS 120B MXFP4,4,1,10,10,0,0.14366033258970123,73.55409028592703,2.479733550004312,2.5209082000059424,9.145093699989957,0.7,0.5875,5120,3008,,,retained-source/cells/medium_c4_r1.json,7fc229166ef85ea760b6b42be028adddb74b889d84a4ba68ed11169cc678e57a
medium,baseline,GPT-OSS 120B MXFP4,6,1,10,10,0,0.15295221076696644,76.41492449917644,3.6432468499988317,3.7564893000075243,15.132298550008272,0.8,0.5474379503602882,4996,2735,,,retained-source/cells/medium_c6_r1.json,bdd11229290df98173c5a52c3726a9955a46bce19c45cff2326f0882614fb2ce
high,baseline,GPT-OSS 120B MXFP4,1,1,10,10,0,0.06621747766990095,33.90334856698929,1.1007496999955038,1.1100688800084755,13.11671760000172,0.1,0.97734375,5120,5004,,,retained-source/cells/high_c1_r1.json,b972414b090e3fa7ba889913f8ac02850c6006ea423db3d035189da3b6f9d3b9
high,baseline,GPT-OSS 120B MXFP4,2,1,10,10,0,0.1125047527351595,57.602433400401665,1.6475401499992586,1.6796579899964854,,0.0,0.994921875,5120,5094,,,retained-source/cells/high_c2_r1.json,c915b0269a2ee88f23b2e0b143ec5443695202c878eae9edef79720168bfc0b3
high,baseline,GPT-OSS 120B MXFP4,4,1,10,10,0,0.14495020476334033,74.21450483883025,2.691521399996418,2.6997447799963994,,0.0,0.99609375,5120,5100,,,retained-source/cells/high_c4_r1.json,e334821b22d306f0256b38a65cfce2f0d55dfc64f42c8bfd1ec8e83fbd4bdef9
high,baseline,GPT-OSS 120B MXFP4,6,1,10,10,0,0.1544975397178198,79.10274033552373,3.670093350010575,3.780218809992948,,0.0,0.9931640625,5120,5085,,,retained-source/cells/high_c6_r1.json,5666ac25472e14138df2e2597710cb56b31bc9d9ec5b6f0ac99f6aea4f047e89
