variant,label,draft_tokens,effort,concurrency,repeat,success_count,request_count,system_output_tok_s,ttft_p50_s,ttft_mean_s,ttfo_p50_s,ttfo_count,reasoning_share,draft_acceptance_rate,mean_acceptance_length,draft_tokens_total,accepted_draft_tokens,source_file
baseline,Baseline (no speculation),0,high,1,1,10,10,30.109728660687484,0.7279644999999846,0.6906532499999912,13.274171600000045,2,0.9544921875,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\high_c1_r1.json
baseline,Baseline (no speculation),0,high,1,2,10,10,30.723440417002536,0.3127262000000428,0.31388835000011567,13.469878100000187,3,0.9400390625,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\high_c1_r2.json
baseline,Baseline (no speculation),0,high,1,3,10,10,30.736488540098904,0.29377369999997427,0.2992444299999534,15.756171999999879,1,0.9919921875,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\high_c1_r3.json
baseline,Baseline (no speculation),0,high,2,1,10,10,50.13611215137297,0.3711267000001044,0.4291297100000975,16.03344079999988,3,0.928125,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\high_c2_r1.json
baseline,Baseline (no speculation),0,high,2,2,10,10,50.334458318963044,0.3658010000001468,0.3672744399999829,17.45629289999988,3,0.9576171875,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\high_c2_r2.json
baseline,Baseline (no speculation),0,high,2,3,10,10,50.582298380484914,0.36436429999980646,0.3684310099999493,16.9846057499999,2,0.96484375,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\high_c2_r3.json
baseline,Baseline (no speculation),0,high,4,1,10,10,66.12088303003229,0.5056923999998162,0.5249513499999466,15.891332799999873,3,0.90390625,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\high_c4_r1.json
baseline,Baseline (no speculation),0,high,4,2,10,10,66.27238180616777,0.493159900000137,0.49696353999997883,21.919955749999872,2,0.9505859375,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\high_c4_r2.json
baseline,Baseline (no speculation),0,high,4,3,10,10,66.37988232477846,0.4885012499998993,0.4939754500000163,18.236077099999875,1,0.9609375,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\high_c4_r3.json
baseline,Baseline (no speculation),0,high,6,1,10,10,74.65036615268312,0.5452960999998595,0.6325989299999947,30.71041299999979,3,0.948046875,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\high_c6_r1.json
baseline,Baseline (no speculation),0,high,6,2,10,10,74.18665866107638,0.5265034499998364,0.6565227300000516,13.604670100000021,1,0.9447265625,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\high_c6_r2.json
baseline,Baseline (no speculation),0,high,6,3,10,10,74.27719372168043,0.5386407000000872,0.6103771099999904,25.084242500000073,3,0.95625,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\high_c6_r3.json
baseline,Baseline (no speculation),0,none,1,1,10,10,30.130692720033633,0.6688874500105157,0.5687817499914672,0.6688874500105157,10,0.0,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\none_c1_r1.json
baseline,Baseline (no speculation),0,none,1,2,10,10,30.79491583616965,0.26877970003988594,0.26112516000284813,0.26877970003988594,10,0.0,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\none_c1_r2.json
