effort,variant,label,draft_tokens,concurrency,repeats,successful_requests,system_output_tok_s_median,system_output_tok_s_min,system_output_tok_s_max,ttft_p50_s_median,ttft_mean_s_median,ttfo_p50_s_median,visible_answer_rate,reasoning_share_mean,draft_acceptance_rate_mean,mean_acceptance_length_mean,throughput_vs_baseline_pct
none,baseline,Baseline (no speculation),0,1,3,30,30.79491583616965,30.130692720033633,30.81043700436534,0.26877970003988594,0.26112516000284813,0.26877970003988594,1.0,0.0,,,0.0
none,baseline,Baseline (no speculation),0,2,3,30,47.95307577634471,47.84735398998327,49.958836799677705,0.31402310001431033,0.31732415001024494,0.31402310001431033,1.0,0.0,,,0.0
none,baseline,Baseline (no speculation),0,4,3,30,66.59945524411742,65.99930494509164,67.69275840161718,0.382511700008763,0.44176492000115103,0.382511700008763,1.0,0.0,,,0.0
none,baseline,Baseline (no speculation),0,6,3,30,69.25487392647291,68.71336670515548,69.77958940052258,0.4786453499982599,0.5723831999930553,0.4786453499982599,1.0,0.0,,,0.0
none,eagle1,"Official EAGLE, 1 draft token",1,1,3,30,22.886662198924167,22.581655023870404,23.40093676282336,0.32166144999996504,0.32814255999996933,0.32166144999996504,1.0,0.0,0.6389413027813808,1.6389413027813806,-25.680387240925583
none,eagle1,"Official EAGLE, 1 draft token",1,2,3,30,29.80329715290398,29.794072844668136,30.785408754101955,0.48391725000055885,0.4857123700000557,0.48391725000055885,1.0,0.0,0.6568764564186672,1.6568764564186673,-37.84903956545376
none,eagle1,"Official EAGLE, 1 draft token",1,4,3,30,34.108135631891024,33.299541527409176,34.371114301246834,0.6774053999997705,0.6955389399999149,0.6774053999997705,1.0,0.0,0.6224833141254704,1.6224833141254704,-48.786164230819715
none,eagle1,"Official EAGLE, 1 draft token",1,6,3,30,34.9529680498451,34.92132644319317,35.08789357301268,0.8507328000000598,0.9071298399998341,0.8507328000000598,1.0,0.0,0.63684234560765,1.63684234560765,-49.52995209123584
none,eagle3,"Official EAGLE, 3 draft tokens",3,1,3,30,19.781463552515653,19.645060904614272,20.01843726987007,0.33094560000017736,0.33385804000017744,0.33094560000017736,1.0,0.0,0.315993535675745,1.947980607027235,-35.76386551028769
none,eagle3,"Official EAGLE, 3 draft tokens",3,2,3,30,25.268497383493454,24.524069566244155,26.804493296716178,0.5500557000000299,0.5332440700000916,0.5500557000000299,1.0,0.0,0.3263290470843453,1.9789871412530358,-47.30578388475672
none,eagle3,"Official EAGLE, 3 draft tokens",3,4,3,30,32.64588811593039,32.13715789957759,33.674095156508834,0.7485004500003924,0.7761647099999209,0.7485004500003924,1.0,0.0,0.3457872822856153,2.0373618468568457,-50.98174903042629
none,eagle3,"Official EAGLE, 3 draft tokens",3,6,3,30,34.504974438485,33.6837112038008,35.20541425059883,1.0023825999996916,1.0007275099998878,1.0023825999996916,1.0,0.0,0.33424052623864586,2.0027215787159376,-50.17682874548508
high,baseline,Baseline (no speculation),0,1,3,30,30.723440417002536,30.109728660687484,30.736488540098904,0.3127262000000428,0.31388835000011567,13.469878100000187,0.2,0.9621744791666667,,,0.0
high,baseline,Baseline (no speculation),0,2,3,30,50.334458318963044,50.13611215137297,50.582298380484914,0.3658010000001468,0.3684310099999493,16.9846057499999,0.26666666666666666,0.9501953125,,,0.0
high,baseline,Baseline (no speculation),0,4,3,30,66.27238180616777,66.12088303003229,66.37988232477846,0.493159900000137,0.49696353999997883,18.236077099999875,0.2,0.9384765625,,,0.0
high,baseline,Baseline (no speculation),0,6,3,30,74.27719372168043,74.18665866107638,74.65036615268312,0.5386407000000872,0.6325989299999947,25.084242500000073,0.23333333333333334,0.9496744791666667,,,0.0
high,eagle1,"Official EAGLE, 1 draft token",1,1,3,30,23.5004278209281,23.089758526601827,23.595668445074036,0.38952019999987897,0.39533691999995424,19.828598299999612,0.3,0.94140625,0.6829168769006354,1.6829168769006355,-23.50977787004993
high,eagle1,"Official EAGLE, 1 draft token",1,2,3,30,30.84761500387319,30.558364245904052,30.890158313509176,0.5797682000002169,0.5738223799998196,26.7479979499999,0.2,0.956640625,0.6867857446550487,1.6867857446550487,-38.71471744387157
high,eagle1,"Official EAGLE, 1 draft token",1,4,3,30,35.487362005677475,35.029408991631655,35.81447921811825,0.8859479500001726,0.854456780000055,40.75224165000009,0.26666666666666666,0.9391927083333333,0.687898825264739,1.687898825264739,-46.45226104975335
high,eagle1,"Official EAGLE, 1 draft token",1,6,3,30,37.058634843737565,36.384930153018814,37.44699730425649,1.2023526000002676,1.1624385100000836,65.32441879999988,0.23333333333333334,0.9645833333333333,0.6806376506876198,1.68063765068762,-50.10765352471752
high,eagle3,"Official EAGLE, 3 draft tokens",3,1,3,30,20.68492970245225,20.581715006803492,21.232342562920127,0.4296212000003834,0.42855356000009126,11.76183779999974,0.03333333333333333,0.9494647988505747,0.35651982459281173,2.069559473778435,-32.67378450557546
high,eagle3,"Official EAGLE, 3 draft tokens",3,2,3,30,28.708702291346654,28.326581629899827,28.791845314443506,0.6748403500005224,0.658581999999933,27.91243205000046,0.06666666666666667,0.9832682291666667,0.3640161349336353,2.092048404800906,-42.96411792211357
high,eagle3,"Official EAGLE, 3 draft tokens",3,4,3,30,34.410568316760184,34.23576480159302,34.878149709798365,0.9938795499997468,0.9847760799998468,44.012224799999785,0.2,0.9606119791666666,0.36388929088307254,2.0916678726492175,-48.07706109401112
high,eagle3,"Official EAGLE, 3 draft tokens",3,6,3,30,36.588245966670335,35.938782447944455,38.34896339710953,1.3570646999996825,1.3007434600001944,56.569356774999505,0.1,0.9879557291666666,0.3468016777133094,2.0404050331399284,-50.74094195888992
