run_label,model,endpoint,effort,concurrency,repeat,request_count,success_count,error_count,benchmark_wall_s,request_throughput_req_s,system_output_tok_s,system_answer_tok_s,total_input_tokens,total_completion_tokens,total_reasoning_tokens,total_answer_tokens,reasoning_share,draft_acceptance_rate,mean_acceptance_length,draft_steps,draft_tokens,accepted_draft_tokens,completion_tokens_per_joule,input_tokens_n,input_tokens_mean,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,completion_tokens_n,completion_tokens_mean,completion_tokens_min,completion_tokens_p50,completion_tokens_p90,completion_tokens_p95,completion_tokens_p99,completion_tokens_max,ttft_s_n,ttft_s_mean,ttft_s_min,ttft_s_p50,ttft_s_p90,ttft_s_p95,ttft_s_p99,ttft_s_max,ttfo_s_n,ttfo_s_mean,ttfo_s_min,ttfo_s_p50,ttfo_s_p90,ttfo_s_p95,ttfo_s_p99,ttfo_s_max,e2e_s_n,e2e_s_mean,e2e_s_min,e2e_s_p50,e2e_s_p90,e2e_s_p95,e2e_s_p99,e2e_s_max,decode_tok_s_n,decode_tok_s_mean,decode_tok_s_min,decode_tok_s_p50,decode_tok_s_p90,decode_tok_s_p95,decode_tok_s_p99,decode_tok_s_max,answer_tok_s_n,answer_tok_s_mean,answer_tok_s_min,answer_tok_s_p50,answer_tok_s_p90,answer_tok_s_p95,answer_tok_s_p99,answer_tok_s_max,gpu_energy_j,gpu_power_w_mean,gpu_power_w_p90,configuration
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,low,1,1,10,10,0,390.3180069853552,0.0256201349182826,12.86899376945339,1.8907659569692616,20089,5023,4285,738,0.8530758510850089,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,502.3,415.0,512.0,512.0,512.0,512.0,512.0,10,1.0739484983030707,0.2773120058700442,1.1187180483248085,1.2616350344847889,1.2638979561859742,1.2657082935469226,1.2661608778871596,4,24.320727927377447,20.0275494446978,24.350603006314486,28.36147548095323,28.45781586656813,28.53488817506004,28.55415625218302,10,39.03173510613851,32.4582722526975,39.81151831080206,39.95262054619379,39.96419480342884,39.97345420921687,39.97576906066388,10,13.206783985384996,13.200801067118,13.206469000903216,13.214413232260885,13.214849754014956,13.215198971418214,13.21528627576903,4,13.337308534040403,13.308470333436684,13.343376768033778,13.35149354700228,13.352751906829829,13.353758594691866,13.354010266657376,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,medium,1,1,10,10,0,397.3620670526288,0.0251659653226928,12.884974245218729,1.2708812487959875,20089,5120,4615,505,0.9013671875,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.056450529024005,0.2342100129462778,1.10682557313703,1.2356590075884015,1.2534321717219428,1.2676507030287758,1.271205335855484,3,27.35224320103104,19.656706183217462,27.20217625796795,33.59871298111975,34.398280071513724,35.03793374382891,35.1978471619077,10,39.73615467478521,38.88691062899306,39.78777154162526,39.93976544002071,39.95242637055926,39.9625551149901,39.96508730109781,10,13.2110650286623,13.202345914942098,13.211726014423576,13.216499040179173,13.218395665839838,13.219912966368367,13.2202922915005,3,13.419665380002542,13.310957457358455,13.349273264008186,13.54886698771442,13.5738162031777,13.593775575548324,13.59876541864098,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,none,1,1,10,10,0,348.3152371197939,0.0287096254608028,12.729847929319964,12.729847929319964,20089,4434,0,4434,0.0,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,443.4,159.0,512.0,512.0,512.0,512.0,512.0,10,1.233088977821171,0.4472515191882849,1.2432503637392074,1.4970759213902056,1.5799515007529406,1.6462519642431288,1.662827080115676,10,1.233088977821171,0.4472515191882849,1.2432503637392074,1.4970759213902056,1.5799515007529406,1.6462519642431288,1.662827080115676,10,34.83143982701004,13.108344638254492,39.89463608013466,40.41928998879157,40.56149510054384,40.67525918994565,40.7037002122961,10,13.171260955810675,12.943743154984109,13.202009754267127,13.22766607262574,13.232802357582983,13.23691138554878,13.237938642540229,10,13.171260955810675,12.943743154984109,13.202009754267127,13.22766607262574,13.232802357582983,13.23691138554878,13.237938642540229,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,xhigh,1,1,10,10,0,397.3288353327662,0.0251680701493132,12.886051916448396,0.77769336761378,20089,5120,4811,309,0.9396484375,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.055544812278822,0.2401409870944917,1.1018817643634975,1.2387862879317253,1.2663580590626224,1.28841547596734,1.2939298301935196,2,27.90661333943717,25.044649773743004,27.90661333943717,30.196184191992508,30.482380548561924,30.711337633817458,30.76857690513134,10,39.73282404332421,38.905164814088494,39.78014770545997,39.931057701539245,39.96050620530732,39.98406500832178,39.98995470907539,10,13.211892535001136,13.205490786183448,13.214124178045244,13.216166999032351,13.21656409269763,13.216881767629854,13.21696118636291,2,13.37900413301718,13.3472673606643,13.37900413301718,13.40439355089948,13.407567228134768,13.410106169923,13.410740905370057,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,low,2,1,10,10,0,241.70468008238825,0.0413728025315495,21.18287489615336,2.1927585341721247,20089,5120,4590,530,0.896484375,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.807481769332662,1.2578016752377152,1.6348272715695202,2.321532226866111,2.338254874921404,2.351632993365638,2.3549775229766965,2,24.75258187088184,18.85716102598235,24.75258187088184,29.468918546801437,30.058460631291386,30.53009429888334,30.64800271578133,10,48.33455578899011,47.587142686359584,48.50147484755144,48.608911477401854,48.61378056015819,48.61767582636327,48.61864964291453,10,10.983391081250923,10.870524694985694,11.027896405235785,11.050916184338792,11.0624456275422,11.071669182104928,11.073975070745607,2,11.126889275809525,11.08281365389331,11.126889275809525,11.162149773342495,11.16655733553412,11.170083385287416,11.17096489772574,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,medium,2,1,10,10,0,241.50163763621825,0.0414075867057403,21.200684393339078,2.8736865173783825,20089,5120,4426,694,0.864453125,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.8072497113142163,1.2634001388214529,1.6372152068652213,2.3253185593523087,2.339525282988325,2.3508906618971377,2.353732006624341,4,32.84028052480426,25.09058816405013,29.74941469426267,41.85843990040012,44.31507222352083,46.28037808201741,46.77170454664156,10,48.293390097515655,47.6095939911902,48.41991250333376,48.56049188328907,48.563672049017626,48.56621618160047,48.56685221474618,10,10.99301091315838,10.882987888441171,11.032379241392448,11.059556499348854,11.068964277620454,11.076490500237735,11.078372055892055,4,11.417656516745014,11.112861019666054,11.148379512209054,11.927653489093858,12.094329755994876,12.22767076951569,12.261006022895891,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,none,2,1,10,10,0,220.59223695285615,0.0453325109629181,20.3905634311206,20.3905634311206,20089,4498,0,4498,0.0,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,449.8,290.0,512.0,512.0,512.0,512.0,512.0,10,1.4786710191052408,0.4814051720313728,1.3815323589369657,2.272295904066413,2.300861313566565,2.323713641166687,2.3294267230667174,10,1.4786710191052408,0.4814051720313728,1.3815323589369657,2.272295904066413,2.300861313566565,2.323713641166687,2.3294267230667174,10,42.416349389776585,28.64405861217529,48.10315814404749,49.42685873159208,49.45589366534259,49.47912161234301,49.48492859909311,10,10.963635577867,10.56538443485711,10.94397299577338,11.15434931032052,11.52879346923958,11.828348796374833,11.903237628158644,10,10.963635577867,10.56538443485711,10.94397299577338,11.15434931032052,11.52879346923958,11.828348796374833,11.903237628158644,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,xhigh,2,1,10,10,0,241.3825306110084,0.0414280187331168,21.21114559135581,1.3712674200661668,20089,5120,4789,331,0.9353515625,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.807463791128248,1.2598768030293286,1.6270395056344569,2.3295916956383733,2.3374515548115595,2.3437394421501083,2.3453114139847457,2,33.76206083060242,31.58825812023133,33.76206083060242,35.5011029988993,35.71848326993641,35.89238748676609,35.935863540973514,10,48.26810196554288,47.57602258259431,48.44132153666578,48.56684239134192,48.567925304733215,48.56879163544625,48.56900821812451,10,10.99908093230058,10.89358597765023,11.036284767874848,11.083764577573472,11.084887199428216,11.085785296912013,11.086009821282962,2,11.175159597885257,11.167282236980205,11.175159597885257,11.1814614866093,11.182249222699804,11.182879411572207,11.183036958790307,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,low,4,1,10,10,0,177.6385947992094,0.0562940728691494,28.822565309004503,1.9759219577071443,20089,5120,4769,351,0.9314453125,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,2.925678485212848,1.3124852199107409,3.6950738513842234,3.788971531810239,3.78903557646554,3.78908681218978,3.78909962112084,2,44.18370492593385,33.287134035956115,44.18370492593385,52.90096163791604,53.990618726913816,54.86234439811204,55.08027581591159,10,61.52828816855326,47.59312177216634,65.01900469954126,65.02417840841227,65.02464154984337,65.02501206298824,65.02510469127446,10,8.835984791652491,8.124835772098114,8.338844819353431,11.02942611670454,11.036083711406723,11.04140978716847,11.042741306108908,2,8.400716345198191,8.350034374201018,8.400716345198191,8.441261921995928,8.446330119095645,8.45038467677542,8.451398316195363,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,medium,4,1,10,10,0,177.6464576702565,0.0562915812178016,28.821289583514428,3.613919514182864,20089,5120,4478,642,0.874609375,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,2.924053855333477,1.3116236431524158,3.677633843384683,3.794073762092739,3.794083050079644,3.7940904804691673,3.794092338066548,3,39.641857651838414,32.45316041819751,37.91635086713359,46.42811950957402,47.49209058987908,48.34326745412312,48.556061670184135,10,61.5430626929272,47.53396569099277,64.83590787579305,65.27847842406482,65.27869834844023,65.27887428794057,65.27891827281564,10,8.835194154890754,8.100772003768798,8.33346639252495,11.04519011652931,11.051824254119216,11.05713156419114,11.058458391709122,3,8.361732051461594,8.316639670867268,8.372020098445134,8.39163312774693,8.394084756409654,8.396046059339834,8.396536385072379,,,,baseline
