variant,label,draft_tokens,effort,concurrency,repeat,success_count,request_count,system_output_tok_s,ttft_p50_s,ttft_mean_s,ttfo_p50_s,ttfo_count,reasoning_share,draft_acceptance_rate,mean_acceptance_length,draft_tokens_total,accepted_draft_tokens,source_file
baseline,Baseline (no speculation),0,low,1,1,10,10,12.86899376945339,1.1187180483248085,1.0739484983030707,24.350603006314486,4,0.8530758510850089,,,0.0,0.0,baseline/cells/low_c1_r1.json
baseline,Baseline (no speculation),0,low,2,1,10,10,21.182874896153358,1.6348272715695202,1.8074817693326621,24.75258187088184,2,0.896484375,,,0.0,0.0,baseline/cells/low_c2_r1.json
baseline,Baseline (no speculation),0,low,4,1,10,10,28.822565309004503,3.6950738513842225,2.9256784852128477,44.18370492593385,2,0.9314453125,,,0.0,0.0,baseline/cells/low_c4_r1.json
baseline,Baseline (no speculation),0,low,6,1,10,10,33.958488358157965,4.142293359851465,3.97516047344543,34.327015176881105,3,0.8611328125,,,0.0,0.0,baseline/cells/low_c6_r1.json
baseline,Baseline (no speculation),0,medium,1,1,10,10,12.884974245218729,1.10682557313703,1.056450529024005,27.20217625796795,3,0.9013671875,,,0.0,0.0,baseline/cells/medium_c1_r1.json
baseline,Baseline (no speculation),0,medium,2,1,10,10,21.200684393339074,1.6372152068652213,1.8072497113142163,29.74941469426267,4,0.864453125,,,0.0,0.0,baseline/cells/medium_c2_r1.json
baseline,Baseline (no speculation),0,medium,4,1,10,10,28.821289583514428,3.677633843384683,2.924053855333477,37.91635086713359,3,0.874609375,,,0.0,0.0,baseline/cells/medium_c4_r1.json
baseline,Baseline (no speculation),0,medium,6,1,10,10,33.978378825900904,4.13554591150023,3.9706837094854563,58.98149374406785,3,0.9421875,,,0.0,0.0,baseline/cells/medium_c6_r1.json
baseline,Baseline (no speculation),0,none,1,1,10,10,12.729847929319963,1.2432503637392074,1.2330889778211713,1.2432503637392074,10,0.0,,,0.0,0.0,baseline/cells/none_c1_r1.json
baseline,Baseline (no speculation),0,none,2,1,10,10,20.3905634311206,1.3815323589369655,1.4786710191052408,1.3815323589369655,10,0.0,,,0.0,0.0,baseline/cells/none_c2_r1.json
baseline,Baseline (no speculation),0,none,4,1,10,10,28.764740870822564,2.1224665886256844,2.2444354491773995,2.1224665886256844,10,0.0,,,0.0,0.0,baseline/cells/none_c4_r1.json
baseline,Baseline (no speculation),0,none,6,1,10,10,31.407982989934514,5.187606449704617,3.624910745583475,5.187606449704617,10,0.0,,,0.0,0.0,baseline/cells/none_c6_r1.json
baseline,Baseline (no speculation),0,xhigh,1,1,10,10,12.886051916448395,1.1018817643634975,1.055544812278822,27.906613339437172,2,0.9396484375,,,0.0,0.0,baseline/cells/xhigh_c1_r1.json
baseline,Baseline (no speculation),0,xhigh,2,1,10,10,21.211145591355812,1.6270395056344569,1.807463791128248,33.76206083060242,2,0.9353515625,,,0.0,0.0,baseline/cells/xhigh_c2_r1.json
baseline,Baseline (no speculation),0,xhigh,4,1,10,10,28.829171829452065,3.6881123608909547,2.9393061922863124,40.55352927488275,4,0.8525390625,,,0.0,0.0,baseline/cells/xhigh_c4_r1.json
baseline,Baseline (no speculation),0,xhigh,6,1,10,10,33.94262651559985,4.131355582503602,3.966472736187279,48.750171083724126,4,0.8556640625,,,0.0,0.0,baseline/cells/xhigh_c6_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,low,1,1,10,10,18.570477388364193,1.2936634499997126,1.2309395599999333,20.558750950000103,4,0.8763671875,0.5796791443850268,2.7390374331550804,5610.0,3252.0,builtin_mtp3/cells/low_c1_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,low,2,1,10,10,26.09412935383734,1.5765482499996324,1.6066184500000418,22.2383047000003,3,0.877734375,0.5549193128578865,2.6647579385736595,5763.0,3198.0,builtin_mtp3/cells/low_c2_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,low,4,1,10,10,34.294719803551885,1.7850515999998606,2.3815086699998576,32.22400319999997,4,0.818359375,0.5606774925790117,2.6820324777370352,5727.0,3211.0,builtin_mtp3/cells/low_c4_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,low,6,1,10,10,35.359190134766564,13.209173049999663,21.99035950999987,56.85644079999838,3,0.9345703125,0.5617898968711764,2.685369690613529,5721.0,3214.0,builtin_mtp3/cells/low_c6_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,medium,1,1,10,10,18.91564549677015,1.2937744999999268,1.2411742100000993,20.146348549999857,2,0.942578125,0.599271402550091,2.797814207650273,5490.0,3290.0,builtin_mtp3/cells/medium_c1_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,medium,2,1,10,10,27.22404247797697,1.4696612999996432,1.5511779500002376,22.437533800000892,3,0.8552991787250684,0.583378112126097,2.7501343363782915,5583.0,3257.0,builtin_mtp3/cells/medium_c2_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,medium,4,1,10,10,35.238028907224894,1.7732274499994674,2.4128623500000685,36.373288500000854,4,0.84921875,0.5486039296794208,2.6458117890382624,5802.0,3183.0,builtin_mtp3/cells/medium_c4_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,medium,6,1,10,10,35.86305756470689,14.959603649999735,21.17322973999999,45.74996160000046,2,0.898828125,0.5675105485232067,2.7025316455696204,5688.0,3228.0,builtin_mtp3/cells/medium_c6_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,none,1,1,10,10,17.505394569947335,1.3215335999998388,1.3132262000000083,1.3215335999998388,10,0.0,0.535827664399093,2.607482993197279,4410.0,2363.0,builtin_mtp3/cells/none_c1_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,none,2,1,10,10,16.238293818481235,1.5446923499998775,1.6298764299999675,1.5446923499998775,10,0.0,0.5855748157003388,2.756724447101016,5019.0,2939.0,builtin_mtp3/cells/none_c2_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,none,4,1,10,10,35.451666745959415,1.7572293999992326,2.404514239999844,1.7572293999992326,10,0.0,0.5577246011754828,2.6731738035264483,4764.0,2657.0,builtin_mtp3/cells/none_c4_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,none,6,1,10,10,34.28864896196535,7.313792549999562,15.095051829999829,7.313792549999562,10,0.0,0.5282689369133377,2.5848068107400133,4581.0,2420.0,builtin_mtp3/cells/none_c6_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,xhigh,1,1,10,10,17.624493257824607,1.2725587499999165,1.2505006300000787,18.31508060000033,1,0.9560546875,0.553073593073593,2.659220779220779,5775.0,3194.0,builtin_mtp3/cells/xhigh_c1_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,xhigh,2,1,10,10,28.037312004436078,1.493364400000246,1.5459359000002224,34.93819175000044,2,0.9541015625,0.6160548757879125,2.8481646273637375,5394.0,3323.0,builtin_mtp3/cells/xhigh_c2_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,xhigh,4,1,10,10,34.8754994700275,1.8084874499991201,2.4202758899999024,25.998052000000826,3,0.85546875,0.5457667868796153,2.6373003606388457,5823.0,3178.0,builtin_mtp3/cells/xhigh_c4_r1.json
builtin_mtp3,"Built-in MTP, 3 draft tokens",3,xhigh,6,1,10,10,35.872400500980305,6.561052999999447,22.31858127000014,37.11161809999976,3,0.868359375,0.5665258711721225,2.699577613516367,5682.0,3219.0,builtin_mtp3/cells/xhigh_c6_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,low,1,1,10,10,17.8687302108073,1.3377971341833472,1.259402364678681,21.27643451979384,6,0.767578125,0.5915085817524842,2.7745257452574528,5535.0,3274.0,mtpv2_mtp3/cells/low_c1_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,low,2,1,10,10,27.47876511620997,1.5219887839630246,1.6300695843063295,14.92089473363012,2,0.8568359375,0.6358129850463752,2.9074389551391255,5283.0,3359.0,mtpv2_mtp3/cells/low_c2_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,low,4,1,10,10,36.395714094368685,1.790723818121478,2.447062714444473,39.64979056408629,3,0.9272727272727272,0.6256148316307226,2.8768444948921683,5286.0,3307.0,mtpv2_mtp3/cells/low_c4_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,low,6,1,10,10,40.874021965712515,4.831644002115354,10.188653131620958,39.18948076479137,1,0.9517578125,0.648638281549674,2.945914844649022,5214.0,3382.0,mtpv2_mtp3/cells/low_c6_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,medium,1,1,10,10,18.23662050501351,1.3412267160601914,1.2729079651180655,12.650516139809042,1,0.934765625,0.6144444444444445,2.8433333333333333,5400.0,3318.0,mtpv2_mtp3/cells/medium_c1_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,medium,2,1,10,10,27.391762286178313,1.5475174302700907,1.6042972127906978,27.326627855654806,4,0.8625,0.6227824463118581,2.8683473389355743,5355.0,3335.0,mtpv2_mtp3/cells/medium_c2_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,medium,4,1,10,10,36.3971238467083,1.7896356137935072,2.4298814298119398,35.10091441241093,2,0.912890625,0.6146296296296296,2.843888888888889,5400.0,3319.0,mtpv2_mtp3/cells/medium_c4_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,medium,6,1,10,10,38.87332439688296,4.471079853596166,11.075643394188955,56.55547500401735,3,0.912109375,0.5865229110512129,2.759568733153639,5565.0,3264.0,mtpv2_mtp3/cells/medium_c6_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,none,1,1,10,10,17.16422717943263,1.34240553365089,1.332141829887405,1.34240553365089,10,0.0,0.5607091321377036,2.6821273964131107,4851.0,2720.0,mtpv2_mtp3/cells/none_c1_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,none,2,1,10,10,25.89646876873333,1.5421672242227942,1.611555195506662,1.5421672242227942,10,0.0,0.5980331899200984,2.794099569760295,4881.0,2919.0,mtpv2_mtp3/cells/none_c2_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,none,4,1,10,10,34.603263221128586,1.8201769944280386,2.4601726378314197,1.8201769944280386,10,0.0,0.5534855769230769,2.660456730769231,4992.0,2763.0,mtpv2_mtp3/cells/none_c4_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,none,6,1,10,10,36.16515844376475,4.9158773079980165,9.585315420897677,4.9158773079980165,10,0.0,0.6035064059339177,2.8105192178017533,4449.0,2685.0,mtpv2_mtp3/cells/none_c6_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,xhigh,1,1,10,10,18.675212444949203,1.3393867639824748,1.2404975042678417,17.09908280801028,3,0.9044921875,0.6404558404558405,2.9213675213675216,5265.0,3372.0,mtpv2_mtp3/cells/xhigh_c1_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,xhigh,2,1,10,10,27.59291258015394,1.5238349698483944,1.5722741588950158,26.257117953617126,2,0.92265625,0.6256554307116104,2.8769662921348313,5340.0,3341.0,mtpv2_mtp3/cells/xhigh_c2_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,xhigh,4,1,10,10,37.358149572364304,1.8079582806676626,2.4508808911778033,27.384880607016385,4,0.809375,0.6242526158445441,2.8727578475336326,5352.0,3341.0,mtpv2_mtp3/cells/xhigh_c4_r1.json
mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,xhigh,6,1,10,10,39.43644990810272,4.477477057138458,10.4142884649802,58.87950229085982,3,0.9548828125,0.5827518339595634,2.74825550187869,5589.0,3257.0,mtpv2_mtp3/cells/xhigh_c6_r1.json
