effort,variant,label,draft_tokens,concurrency,repeats,successful_requests,system_output_tok_s_median,system_output_tok_s_min,system_output_tok_s_max,ttft_p50_s_median,ttft_mean_s_median,ttfo_p50_s_median,visible_answer_rate,reasoning_share_mean,draft_acceptance_rate_mean,mean_acceptance_length_mean,throughput_vs_baseline_pct
none,baseline,Baseline (no speculation),0,1,1,10,12.729847929319963,12.729847929319963,12.729847929319963,1.2432503637392074,1.2330889778211713,1.2432503637392074,1.0,0.0,,,0.0
none,baseline,Baseline (no speculation),0,2,1,10,20.3905634311206,20.3905634311206,20.3905634311206,1.3815323589369655,1.4786710191052408,1.3815323589369655,1.0,0.0,,,0.0
none,baseline,Baseline (no speculation),0,4,1,10,28.764740870822564,28.764740870822564,28.764740870822564,2.1224665886256844,2.2444354491773995,2.1224665886256844,1.0,0.0,,,0.0
none,baseline,Baseline (no speculation),0,6,1,10,31.407982989934514,31.407982989934514,31.407982989934514,5.187606449704617,3.624910745583475,5.187606449704617,1.0,0.0,,,0.0
none,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,1,1,10,17.505394569947335,17.505394569947335,17.505394569947335,1.3215335999998388,1.3132262000000083,1.3215335999998388,1.0,0.0,0.535827664399093,2.607482993197279,37.514561581117675
none,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,2,1,10,16.238293818481235,16.238293818481235,16.238293818481235,1.5446923499998775,1.6298764299999675,1.5446923499998775,1.0,0.0,0.5855748157003388,2.756724447101016,-20.36368257633364
none,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,4,1,10,35.451666745959415,35.451666745959415,35.451666745959415,1.7572293999992326,2.404514239999844,1.7572293999992326,1.0,0.0,0.5577246011754828,2.6731738035264483,23.246953293153826
none,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,6,1,10,34.28864896196535,34.28864896196535,34.28864896196535,7.313792549999562,15.095051829999829,7.313792549999562,1.0,0.0,0.5282689369133377,2.5848068107400133,9.171763665798016
none,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,1,1,10,17.16422717943263,17.16422717943263,17.16422717943263,1.34240553365089,1.332141829887405,1.34240553365089,1.0,0.0,0.5607091321377036,2.6821273964131107,34.83450293148596
none,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,2,1,10,25.89646876873333,25.89646876873333,25.89646876873333,1.5421672242227942,1.611555195506662,1.5421672242227942,1.0,0.0,0.5980331899200984,2.794099569760295,27.002222651726626
none,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,4,1,10,34.603263221128586,34.603263221128586,34.603263221128586,1.8201769944280386,2.4601726378314197,1.8201769944280386,1.0,0.0,0.5534855769230769,2.660456730769231,20.2974967740047
none,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,6,1,10,36.16515844376475,36.16515844376475,36.16515844376475,4.9158773079980165,9.585315420897677,4.9158773079980165,1.0,0.0,0.6035064059339177,2.8105192178017533,15.1463895512004
low,baseline,Baseline (no speculation),0,1,1,10,12.86899376945339,12.86899376945339,12.86899376945339,1.1187180483248085,1.0739484983030707,24.350603006314486,0.4,0.8530758510850089,,,0.0
low,baseline,Baseline (no speculation),0,2,1,10,21.182874896153358,21.182874896153358,21.182874896153358,1.6348272715695202,1.8074817693326621,24.75258187088184,0.2,0.896484375,,,0.0
low,baseline,Baseline (no speculation),0,4,1,10,28.822565309004503,28.822565309004503,28.822565309004503,3.6950738513842225,2.9256784852128477,44.18370492593385,0.2,0.9314453125,,,0.0
