effort,variant,label,draft_tokens,concurrency,repeat,successful_requests,error_count,system_output_tok_s,ttft_p50_s,ttft_p90_s,ttft_mean_s,ttfo_p50_s,visible_answer_rate,reasoning_share,draft_acceptance_rate,mean_acceptance_length,completion_tokens_per_joule,source_file,source_sha256
low,mtp10,MTP 10,10,1,1,10,0,22.847385491057075,1.4398424639948644,1.514629432046786,1.3432758831884712,15.37304132792633,0.9,0.7261532447224394,0.2118685331710286,3.118685331710286,0.5468129567507638,retained-source/cells/mtp10_low_c1.json,97e4979bfc463e2b6b18b45eb45e97256b65a5d3f7127626b3802f5a51282f77
low,mtp10,MTP 10,10,2,1,10,0,32.81373660370179,1.6808927279780619,2.600722910382319,1.757992679986637,15.618993776035495,0.7,0.7163092661813889,0.21279212792127922,3.127921279212792,0.7382323099761023,retained-source/cells/mtp10_low_c2.json,89f4ff59b4304fbaf5b463c0e0ad0c4d30b479f5dfb44412d0885eedfdb5cbf3
low,mtp10,MTP 10,10,4,1,10,0,44.109882657721215,1.898663519998081,5.271837985538878,2.9202863967977466,24.03430199995637,1.0,0.6139968279143537,0.21089230769230768,3.108923076923077,0.890168797012023,retained-source/cells/mtp10_low_c4.json,3dff120bf1659073f1db89350e3b414c0dad84183c99d186bdb0e33272578079
low,mtp10,MTP 10,10,6,1,10,0,53.263304879446046,4.724578456021845,7.923270052846055,4.752862447989173,31.432671271963045,1.0,0.667578125,0.2173374613003096,3.1733746130030958,1.0410022780805033,retained-source/cells/mtp10_low_c6.json,cec3c77a22d9ec69877a60ab4efca415a2f3da3194c2d9d20b1c6978d9958f80
medium,mtp10,MTP 10,10,1,1,10,0,23.190488715512604,1.4544502400094643,1.4909927088301629,1.3282684831996447,15.094251039961819,0.8,0.7580452920143027,0.21561128526645768,3.156112852664577,0.548136742754763,retained-source/cells/mtp10_medium_c1.json,9e94326a1c845cf8b4394f3224d9b71462a6f3bf1a4e2f4315cd534c9d18d380
medium,mtp10,MTP 10,10,2,1,10,0,33.05495983217474,1.679926464043092,2.5823870544554666,1.7503501263912766,20.824575855978765,0.9,0.7603515625,0.21415441176470587,3.141544117647059,0.742118974867841,retained-source/cells/mtp10_medium_c2.json,f4573b58c4a3a426db135083076206ef243b36aea08840f54c4ac641dab929d1
medium,mtp10,MTP 10,10,4,1,10,0,45.850697020332696,1.8638678320567124,5.2124181919381956,2.9956890048109925,27.96045240794774,0.6,0.8078125,0.21879278158058493,3.1879278158058493,0.920427475959395,retained-source/cells/mtp10_medium_c4.json,53232c12f4fea883d9b4c27c751cc6941be6f299e82232267f1eba9e6c03d573
medium,mtp10,MTP 10,10,6,1,10,0,51.21748602888748,4.674438656016719,7.787683145527263,4.668914884806145,38.72399421600858,0.8,0.7729449321628092,0.2113664596273292,3.113664596273292,1.0061081102069056,retained-source/cells/mtp10_medium_c6.json,e6ca311239917af79ec670986900f692c18e4a0017f74b02ff2945b17c018fc4
none,mtp10,MTP 10,10,1,1,10,0,20.13233244210993,1.4993694320437498,1.5289715775870718,1.4328438112162984,1.4993694320437498,1.0,0.0,0.17026706231454006,2.7026706231454005,0.5006504934512516,retained-source/cells/mtp10_none_c1.json,38a37876daa792a4ae423a2e71c460ff0347c551c86a8ac8d4171c3641fb711c
none,mtp10,MTP 10,10,2,1,10,0,28.196636348749728,1.6536738160066307,5.083510526421014,2.223641966388095,1.6536738160066307,1.0,0.0,0.16555873925501433,2.655587392550143,0.6435809160991308,retained-source/cells/mtp10_none_c2.json,79f5b7e059ca656d4c54355ca196babc3cb26e98e82d890ffc9659c873e08d02
