variant,label,draft_tokens,scenario_count,successful_requests,mean_system_output_tok_s,mean_completion_tokens_per_joule,mean_ttft_p90_s,mean_draft_acceptance_rate,weighted_draft_acceptance_rate,weighted_mean_acceptance_length,throughput_ratio,efficiency_ratio,inverse_ttft_ratio,balanced_score,rank
mtp1,MTP 1,1,16,160,46.75665903738491,1.056046657245829,4.103090314600559,0.697956639592082,0.6959590989796136,1.6959590989796136,0.9350359400683586,0.9650016989206998,0.9981644139383059,0.9566513624980504,3
mtp2,MTP 2,2,16,160,49.26436891251054,1.0828303529009253,4.232112253697414,0.5657683875699526,0.5617026954897251,2.12340539097945,0.9921686705499021,0.9942353852782315,0.9663400327107471,0.9876229574005699,1
mtp3,MTP 3,3,16,160,48.90382386613345,1.0543951964314957,4.1814072836059495,0.46735449546188235,0.4612241635947693,2.383672490784308,0.9848425872288933,0.9672185705842403,0.9735745897073929,0.9773017827311973,2
mtp4,MTP 4,4,16,160,46.83465672477493,1.0019308901201651,4.15264587970596,0.38941895664489584,0.3837077936543296,2.5348311746173184,0.9447316515407775,0.9195630214816833,0.98428003490594,0.9450907391960818,4
mtp5,MTP 5,5,16,160,43.83384748458682,0.9247742927768521,4.2119198937070905,0.3273892920206427,0.3210503828836231,2.6052519144181154,0.8820331183880518,0.8490792109794213,0.962340855590934,0.888208493606039,5
mtp6,MTP 6,6,16,160,42.31958433361425,0.9019574812947778,4.28106663859071,0.2828028158842671,0.27680761853784736,2.6608457112270845,0.8527432563896497,0.8288519133797091,0.9548600039724752,0.8659992030032326,6
mtp7,MTP 7,7,16,160,40.23511157948446,0.8651086436412601,4.428267751196108,0.2467853461331119,0.2413203558064159,2.6892424906449115,0.8101236965957256,0.79417507753423,0.9191121067216111,0.827136792902454,7
mtp8,MTP 8,8,16,160,38.526367576621126,0.8324263362163513,4.316349538417126,0.2220131390873275,0.21732978905848052,2.7386383124678444,0.7773962142564581,0.767123136534436,0.9368719637814029,0.8062094408448404,8
mtp9,MTP 9,9,16,160,36.50097221246048,0.7815322623699856,4.285429211914743,0.1979748241767081,0.193445326187777,2.741007935689993,0.7374903078193907,0.7202849621572398,0.943036472163995,0.7734379369896663,9
mtp10,MTP 10,10,16,160,35.09592603894765,0.7367640360529885,4.460147692895407,0.18142262235297477,0.17677627919911013,2.7677627919911014,0.7089635643027596,0.6795342266959984,0.9102386010452858,0.7403897703692365,10
